ID,Tweet,Affect Dimension,Intensity Score
100,"I keep so many #secrets, my heads gonna #explode!!! \nOh hey there i didn't notice u were reading this see #good #morning \n@GoodMorningWord 💖",1,0
101,"If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.",1,0
102,@975Mornings hey! I resent that .... I have toe thumbs,1,0
103,"Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'",1,0
104,@hateweed I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol,1,0
105,"Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside.",1,0
106,@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic,1,0
107,@Broowster That's was one furious Welsh woman.. What the English have to look forward to in the future 😢,1,0
108,Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out,1,0
109,"Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning",1,0
110,@soyoprincess @MisfitPhoenix @beastynewall @Gunderthswain 'Racist'is the fashionable insult - ignore it.,1,0
111,Remember when Julia thought she was pregnant with Michael's baby and I was so happy about it and then the storyline got dropped. #pissed,1,0
112,@BrocatoWanda You can't make this crap up. Therefore my 😐 response.,1,0
113,See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡,1,0
114,@mumsnet_madness I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage,1,0
115,"Honey, you hurt me the way the sun touches my skin today #burning",1,0
116,Waddup #bitter,1,0
117,Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬,1,0
118,seeing sope perform otsukare always makes me happy no matter how much of a bad day I have,1,0
119,Nothing wrong with #anger it's how you use it!,1,0
120,Shitty is the worst feeling ever #depressed #anxiety,1,0
121,@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old,1,0
122,The lecturer tonight had such a muppet frown it was great.,1,0
123,@GLOBALINTLrp Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..,1,0
124,Reason #1001 why moms would make great elected officials...negotiating a two year olds . #hardwork #worthit #maybeitstheeclipse,1,0
125,@Jeremy_Hunt Unbelievable #arrogance to think you know better than #StephenHawking .,1,0
126,I'm the wholesome drunk that sends people memes and compliments them at 2am on snap,1,0
127,@Alex_H_1234 Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool..,1,0
128,@mitchellvii @tomtomokie Yea but we won't do anything about it. ,1,0
129,Stay angry.,1,0
130,@Sailingflyingd @kylegriffin1 This is what happens when blinded by raging hatred,1,0
131,Don't frown be meh,1,0
132,Words may sting. But silence is what breaks the heart.,1,0
133,@superdupertashy What's with the frown? Cheer up!,1,0
134,"@schuygoo : 'like honestly, partying would probably come #1 either way' \n😂😂 #rage",1,0
135,#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.,1,0
136,Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @BBCTalkback,1,0
137,"Creator, Jack Dorsey: 'The definition [of #Twitter] was 'a short burst of inconsequential information,' and 'chirps from birds'.'",1,0
138,'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack,1,0
139,@TheAnchoredMrs I was the sixth grade teacher this year and last year the the fifth grade teacher who got mad when they did 😂,1,0
140,"So broadly as just to include 'information'? Not sure.\n\nRegardless, this is ONE federal offense of many. You can find SOMETHING that sticks.",1,0
141,'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life,1,0
142,@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.,1,0
143,Binge watching #revenge  im obsessed 🤓,1,0
144,no offense to me but wth am i doing. i should be stugying rn.,1,0
145,Having fun today at Mad museum Stratford upon Avon ,1,0
146,"@NeilDocking @LFC No worries, sorry to be pedantic just annoyed me for some reason 😂 rest of it is spot on though",1,0
147,@SCAC_commish I forgot about that until right now...thanks guys ,1,0
148,Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist,1,0
149,"If I see one more Lakshmi EX enrage, I'm kill someone.",1,0
150,It's so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city,1,0
151,all this anger is making me tored and there's literally no reason to stay up for this shitshow,1,0
152,Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet,1,0
153,"@HSaijou dont worry, haters motivate me so i can annoy them more by making more LOL",1,0
154,Love u so much but u always get angry at me😔,1,0
155,You can only help those who help themselves... #irritated #thisisntmyjob,1,0
156,I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.,1,0
157,Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.,1,0
158,Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂,1,0
159,Happy #AmazonPrimeDay or get rid of crap day!,1,0
160,@lizbilney Who even knew that the Eu could be vindictive. ,1,0
161,No offense but I was team cap in civil war but I understood some of Tony's reasoning,1,0
162,#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne,1,0
163,@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed,1,0
164,Johnny doesn't seem like the suicidal type #suspicion #tcmparty,1,0
165,Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre,1,0
166,Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes,1,0
167,Black people music always has that awful little tstsststsststss sound it really bothers me.,1,0
168,"i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones",1,0
169,It's taking apart my lawn! GET OFF MY LAWN! ,1,0
170,@LiamPaulCanning Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. #arrogance,1,0
171,"Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad",1,0
172,@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing,1,0
173,@_thatMDgirl good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol,1,0
174,"@Haven check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... #greatstart #crap #bored",1,0
175,got but up by a spider ,1,0
176,I feel so intimidated talking to chicken now that I know how pretty she is,1,0
177,When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing,1,0
178,Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole,1,0
179,Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix ,1,0
180,Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game  ,1,0
181,@zion_kuwonu @TheAustinPorter @nickmara y'all don't follow me yet and I'm ,1,0
182,"You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.",1,0
183,@realDonaldTrump believe it! you can start your temper tantrum now/,1,0
184,Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert,1,0
185,@voguelayout fback ☹,1,0
186,"Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail",1,0
187,"@SimonCrow @jeremyhagon I've never had someone I've never even met, infuriate me so.",1,0
188,@PocketsotFuture @YouTube U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!,1,0
189,I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm ,1,0
190,Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost,1,0
191,@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.,1,0
192,Yo what kind of person just drops gum in the ground when you could throw it into the trees and not get it on my shoe?!?! ,1,0
193,"Oh death, where is your sting?",1,0
194,Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now,1,0
195,Signs of Incipient Faggotry are the arsehole quivering and puckering.,1,0
196,I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman,1,0
197,"Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.",1,0
198,I just love being married to someone who knows everything. 😒#married #whatever #annoyed,1,0
199,ain't no sunshine when she's away ♫ ,1,0
200,Perez will gladly give Morata to Chelsea for some £60m. It's United he holds a 'fax' grudge with.,1,0
201,@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017,1,0
202,"I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.",1,0
203,Things that irritate me #987\n\nThe ticking sound of my watch \n\n....,1,0
204,its #easy to be #unhappy 😐,1,0
205,@_antithesis_1 @saikatd Don't insult donkeys,1,0
206,"I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.",1,0
207,@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬,1,0
208,shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism,1,0
209,My head feels like it's gonna burst 😣 one thing after another all the time 😩,1,0
210,The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤,1,0
211,I'm fuming I wanted Hamez,1,0
212,"..either it could be free like bird or consumed by #rage and #hatered ,in both way you got to breathe until its time..",1,0
213,Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated,1,0
214,Make her burst into laughter bcs of you.,1,0
215,@thequippster Okay but like why haven't you told me about this yet? ,1,0
216,"ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .",1,0
217,I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless,1,0
218,@jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended,1,0
219,@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!,1,0
220,Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.,1,0
221,#furious as fuck!!,1,0
222,A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!),1,0
223,@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡,1,0
224,"It's not length, it's A #gnawing #sense of #dread.",1,0
225,"Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote  #success",1,0
226,"@Fxtiha_ mine is worse, I've had to boil it down to Z 😭",1,0
227,@lcgions truuue ! tbh at first i was mad then i started laughing bc they actually tweet about tony more than stevebucky 😂,1,0
228,.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs,1,0
229,Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying,1,0
230,if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to,1,0
231,@dweise @ImProspering44 @ajprimiano86 McNabb at times started out bad the defense made plays the offense found rhythm,1,0
232,Vou encher o snap,1,0
233,Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️,1,0
234,"Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢",1,0
235,Thousands of pickled dunder-headed anthracites ! #furious,1,0
236,'I'm #angry so I'm going to make you #spend #money on #me.' - @ Me\n#PrimeDay,1,0
237,"Secret is out, for bday gift taking my lovely @TLaughlin9 @summer1624 to @deadmau5 at @CaesarsWindsor in October #canada #rage",1,0
238,@AliceOsborne98 I'll second that #arsehole,1,0
239,"Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.",1,0
240,Cannot express my #hatred for @ATT they even screw me at work! 😠 this is 2nd time they cut our lines #idiots #worthless #needtobefined,1,0
241,fuck shit fuck fuck shit  #suicideISanoption,1,0
242,Nothing fuels my daily anger and hatred like a bus driver who stops at a yellow light,1,0
243,"@ScottlnSC Do you live in Manhattan, broflake? You're fake outrage is at whiny-Millennial level.",1,0
244,@TracyMcMillan saw your insta about #anger. \n1) helpful perspectives! 2) thank you 3) I'm not an angry person: how to talk to angry people?,1,0
245,.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks,1,0
246,@RuckMeFunning I'd hope she has bigger things to fret over lol,1,0
247,I was patient ☝🏾⌛️you was faking 🤦🏽‍♂️🖕🏾I was waiting 🕰stuck around then the money came in 💰💸... Luv is rage 2 gone be hard 😆,1,0
248,y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...,1,0
249,"@EdelMHennessy @DrBron The people worth knowing never behave like that, so methinks it's a bit of denial and resentment",1,0
250,#Vocabulary #1: Crap : extremely poor in quality.\n\nEx3: That movie was terrible. I can't believe I just wasted $10 on such #crap !\n\n#English,1,0
251,Am I in labor yet?? 😭😫 #miserable,1,0
252,@MegZ1498 Before 10am town going clean up. Doh fret.,1,0
253,@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them,1,0
254,"I respect facebook and them killing Snapchat. If you can't buy em, beat em #fb ",1,0
255,Don't be discouraged.,1,0
256,@RightNewsUK Poor dogs! Have to bite that sun of a bitch! 😠,1,0
257,@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam,1,0
258,Having a bad day @TescoIrl #nightmare,1,0
259,@MrAlexLawson ... or have an earpiece that feeds him gruelling questions by an irate news editor :),1,0
260,although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky,1,0
261,@DPD_UK apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful,1,0
262,"An #angry #person may lose his/her objectivity, empathy, prudence or thoughtfulness and may cause harm to others.",1,0
263,Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch,1,0
264,Really enjoying candles and incense around the house at the moment - brings a sense of calm 💆🏽 #candles #incense,1,0
265,@SadieAtkins Should have come with us #boiling #kefalonia #pretty,1,0
266,@EEMufCPM Stupid cunt is relentless with his bullshit,1,0
267,"Shakespeare Dictionary: The word 'knotty-pated' means 'block-headed, dull-witted' ",1,0
268,"Dirty Den returns, bursting forth from his grave to deliver a horrible vengeance.",1,0
269,@Teenique yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season😩 ,1,0
270,@executivegoth I tried a free Alpha trial to watch #dread and I'm sold. Worth the subscription alone. You all are incredible!,1,0
271,#stressed #anxious #nervous #angry then #drinking #smoking #excessiveexorcise #bingeeating #writing #purging #cutting #yoga\n#endthestigma,1,0
272,"@ComeJesusSoon said, “Surely the #bitterness of #death is past.” [2/2]",1,0
273,Just fell down a @BuzzFeed food quiz hole 😬so now I want all the British food even though it told me I was from London! #outrage,1,0
274,Happy right now I just beaten the second game of crash bandicoot one more to go now didn't get that mad 😡 at the game lol 😂,1,0
275,"I actually hate Vision. Coming over from @emiswebsupport is like moving from Man City to QPR. A league below, past it and clouded in chaos.",1,0
276,Cancelled trains make me so mad because we could've spent more time with Kodak in the morning 😡  #ihatetuesdays #ffffff,1,0
277,@SamLouise112 A child breathing too heavily in china could infuriate you,1,0
278,There's really #NoTime to wait on the approval of someone who lives their life in #bitterness and #negativity #NoThanks #ImGood,1,0
279,It's 2017 and there still isn't an app to stop you from drunk texting #rage,1,0
280,"I feel like I tried to do this one for SB Nation once and my conclusion was 'wait, actually, almost everybody is #mad #online'",1,0
281,Watching #insecure ... this bitch cheating on her loyal ass Boyfriend! And she makes breakfast to stay happy 🙄,1,0
282,That maybe she just lost her job in the recession and is trying out a new career path,1,0
283,"i had a good ass day yesterday, went to sleep happy . man i woke up at 6 nigga &amp; im still happy wth , i'd usually be pissed as hell 😂",1,0
284,never had a dull moment with u guys 💕,1,0
285,the only problem people should have in the morning is burning their tounges on hot coffee (like i just did),1,0
286,Nothing more fun to do at a day like this 😭☔️🌧 #dark #rainy,1,0
287,@liwei987891 Greetings! #Depression is #anger inward.Secondary feeling.Its hurt needs #healing.Tears taken from inward to outward.Eph4:19,1,0
288,@Seth_Broughton7 @SquerkYoshi @Mabbupuku @Emerldd @PartyInnaBox @cod_de_la_cod FREE MY MAN FROM KROGER 😤,1,0
289,My boss' have a right grudge against me today🙄,1,0
290,"@Higher_then_I I seen that live, it was looking like madden being played on rookie out there.",1,0
291,@YaihraLovesU Oh my lord no I just be letting him hit himself cause he throws himself on the floor and throw tantrums 🤦🏽‍♀️,1,0
292,"@virginmedia I was just on the phone are twenty minutes with 3 people, non could help and then it cut out your end. What's going on? #awful",1,0
293,@SpnTentation Thank you! My first solo run!  #excited #andnervous,1,0
294,"You can be discouraged by failure or you can learn from it. -- Thomas J. Watson,#motivationalquote,#success",1,0
295,Go harder when everyone else has had enough. #relentless #Cleaner,1,0
296,"I'm an Indians fan so, I hate Joe Buck. Im glad he looks old af now. 😂 #bitter #AllStarGame",1,0
297,@villodotexe This is the most fucking cursed FEHeroes unit I've ever had the displeasure of seeing,1,0
298,"“Tell me, Doctor, are you afraid of #death?'\n'I guess it depends on how you #die.”",1,0
299,angry? the austrian in front of you is even angrier,1,0
300,I'm still bitter about the fact that I didn't get the Php 10/liter promo.,1,0
301,@RegPCB I like a world where Love Island drarms is the worst thing I've got to worry about.,1,0
302,#Sad #sentiment does a bad mind-#management as worry that is had gives #resentment by spoiling the #present #moment and so we deeply #repent,1,0
303,"The hair is getting lighter but in certain light people point out that my baby is a ginger. I know , I am too lol #fiery #sassy",1,0
304,@TeamBoA Jim is ok. He refuses to come back to #reality but at least he doesn't #insult like the rest of ignorants...,1,0
305,Where did I go wrong?\nI lost a friend\nSomewhere along in the bitterness \n—,1,0
306,@chetan_bhagat Right to speech... Its bitter truth. It's up to people who thinks negatively.,1,0
307,#LT a mom let her kid pay for the bus. The kid dropped the coins. I'm boiling in rage. My face may be straight bu my eyes say IMGONNAKILLYA,1,0
308,I rage quit on Minecraft and I deleted the game. #rage,1,0
309,"@ComeJesusSoon trembled, the #earth quaked, and it became a very great #panic. [2/2]",1,0
310,One chair is having the munchies. Are Alpacas edible? #afraid #WhattheFAC #SalientFAC #Salient2017,1,0
311,@ajcrompton1 Humanist &amp; sailor!? 😂😂😂😂😂😂😂😂  You forgot to add big time loser! #arsehole 🇬🇧,1,0
312,"Keep a relentless eye on your goals! Perseverance, joyful dedication, and unwavering focus will get you @AmyLeighMercree",1,0
313,@n_umira omg why ☹,1,0
