ID,Tweet,Affect Dimension,Intensity Score
175,Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had #grim,1,0.196
176,Please stop ruining my depressing memes with your positivity and optimism,1,0.475
177,"again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,",1,0.323
178,B4 I couldnt get out of bed or look in mirror Thankful4all the support I have recieved here ImWakingUpHappyNot dreading theday ,1,0.25
179,@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed,1,0.609
180,#AmericasGotTalent live shows with so many technical faults #disheartening,1,0.545
181,"@vinsquat67 It was indeed, I was raging at the verdict. Can't imagine how the poor lassies family felt.",1,0.636
182,3 and a half hour more 😤 #EXO,1,0.394
183,@duthie @Carabao_Cup Lets not mention this again! #QPRvBRE ,1,0.469
184,What does Amelia want?! Sarah was v grateful  #CBB,1,0.313
185,If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap,1,0.672
186,"Like I might've set it down on top of my car &amp; if so, that shit is long gone 😭 ",1,0.588
187,@Ben_Ripley42 I dont know but you seem to have annoyed her 😄,1,0.545
188,"when everyone you know has died because of a treaty you had no involvement in drawing up, you get an enormous amount of fury",1,0.594
189,Fucking fuming is an understatement,1,0.727
190,"@RoflCritic @NBTDilli @SudamaNBT ,BJP MCD busy collection of suvidha sulk from unauthorised colonies",1,0.439
191,Wtf shawty ass on 😤,1,0.563
192,'When the mind is denied the emotional sting of losing it never figures out how to win.' -Jonah Lehrer,1,0.281
193,#LouiseLinton - haters gonna hate keep on being your#fabulous self they'll keep on being  #miserable,1,0.339
194,The way I'm always on twitter at work is a little alarming 🤦🏾‍♀️,1,0.344
195,#depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke #backtoschool2017,1,0.591
196,"Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔",1,0.453
197,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame ,1,0.672
198,"@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before",1,0.406
199,Definitely something happening today #SolarEclipse2017 #weird #annoyed,1,0.773
200,I haven't lost weight but I appear smaller and I'm pissed 🙄,1,0.823
201,@PayPalUK have well &amp; truly done me over the day before I go on holiday! #fuming,1,0.645
202,@Jarrius Send me a FR: Jaygerrr and I'll smoke you on madden when it comes out 😂🤙,1,0.344
203,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭,1,0.391
204,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",1,0.359
205,#revenge marathon has begun ⚡,1,0.531
206,Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah,1,0.274
207,@0510Keisuke devour the unborn\nhuman rejection\nfrom wrath to ruins,1,0.652
208,Time for a #burst #burstcoin fork??,1,0.406
209,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle. ,1,0.453
210,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",1,0.203
211,"@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.",1,0.563
212,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",1,0.266
213,@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,1,0.438
214,@byunsolo I DIDN'T ASK FOR THIS EITHER IT JUST HAPPENED 😤,1,0.621
215,"Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap",1,0.609
216,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,1,0.5
217,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,1,0.844
218,i've been to 1 and 1/3 of my classes today and i am already ,1,0.383
219,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,1,0.625
220,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,1,0.177
221,@FFigureFBust How so? I've been thinking of getting it done and now you've given me a frighten.,1,0.456
222,The sound of rain is pretty peaceful when you're in a very annoyed mood 😅,1,0.375
223,A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  #puppy,1,0.164
224,@1720maryknoll I was #fuming Kenny.,1,0.656
225,@shanedawson @JeffreeStar @JessButtafuoco No offense but.. Jeffee looks like a pink demon😂,1,0.188
226,@comrade_islaboy HAHAHAHAHA. Hornet's nest. Let them sting each other.,1,0.475
227,"coffee the floor; And the soul grew furious as the stillness broken by little,",1,0.459
228,"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends",1,0.227
229,"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking! ",1,0.806
230,Protesters in Brazil are burning effigies of their President. He and some of his cabinet are under investigation for corruption. #sabcnews,1,0.391
231,@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy? ,1,0.719
232,"@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.",1,0.197
233,@freemanstanzan2 you're a cowan... that means you're a slimebag. I wouldn't trust you as far as I could throw you. #arsehole @StuartHarker1,1,0.813
234,Holding on to anger is like drinking poison and expecting the other person to die.\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC,1,0.485
235,@Brennan_PB Backs up what I always thought ... yer all as mad as each other 😂,1,0.303
236,"1/If the Church is being attacked with such fury, and from the inside, that means that the Church is exactly what we need to belong to!",1,0.424
237,"Don't let hatred grow in you, otherwise everything in your life will be affected. It will distract &amp; anger you. It will often end in regret.",1,0.29
238,Oh @BentleySystems what hast thou done to thy configurations? #despair,1,0.682
239,"since the last episode of fight for my way is airing tonight &amp; taekook will probably watch it together, do y'all think jk might take revenge",1,0.438
240,And I will eat the end of term chocolates we bought as well! #fuming #doesntdeservethem #mightbedead,1,0.565
241,Look upon mine #affliction &amp; my ​​​#pain​; &amp; forgive all my sins. -Ps 25:18,1,0.203
242,Good morning and happy Tuesday! I hope you have a terrific day! Enjoy it tons 😃,1,0.125
243,Very high bond for unrelated offense.  Cops and FBI are digging on a property. Me fears this doesn't end well for families,1,0.406
244,"I click on download on my PC. Message says 'Thank you for downloading #iTunes \nSo, where's the download?! #frustrated ",1,0.859
245,Chyna didnt respond to rob cus she knew damn well she was plottin. But i knew he hurt her deeply with that revenge porn,1,0.47
246,Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger,1,0.379
247,@mickyrivera29 interesting but a transfer too costly. You can only irritate others when you get a top talent for a low/ avg fee,1,0.578
248,#NAME?,1,0.29
249,@IainDale @LBC The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder,1,0.581
250,"@AChubbyPanda *He would growl softly and licks his lips.* 'if I need to prove myself, I think we might need to go somewhere private.'",1,0.221
251,"Won't be watching ESPN anymore, they took Robert Lee off because of HIS name, PC Police, what insanity! more #hatred #bigots #LeftwingNutJob",1,0.891
252,Also my 80s megamix ain't so mega tonight ,1,0.382
253,@Jack_Septic_Eye Grass growing simulator is offended,1,0.563
254,"That was absolutely the two worst National Anthem singers I've ever heard, both of them screwed up the words #awful",1,0.823
255,@JohnMayer No DSM shows. #sadness,1,0.5
256,@ScottAdamsSays broke it down on #snap great analysis on #CNBC,1,0.313
257,"Leviticus 19:14\nYou shall not curse the #deaf or put a stumbling #block before the #blind, but you shall #fear your #God: I am the [1/2]",1,0.212
258,Seriously about to smack someone in the face 😵 #arsehole,1,0.922
259,Just paid out my arsehole for a couple of New Found Glory tickets but it's gonna be a GREAT start to my birthday weekend 👊,1,0.394
260,@UNESCO Remember not to spread #hatred and #fakenews on the internet. Do not abuse #Hashtag10 for spreading #ArabNationalism!,1,0.621
261,#LoiuseLinton has become the female #MartinShkreli. Most hated woman in America. That takes some skill. #entitlement  #notcute,1,0.606
262,"5,000 new US #citizens swearing in now! #tears #congratulations",1,0.203
263,@junkersquawker Oh lords. That would have had my blood boiling,1,0.625
264,@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help ,1,0.781
265,"@SteveBakerHW When it comes to CREDIBLE scare stories George Osbourne is crap, still at it I see.",1,0.609
266,@1ncamera @Weehugs @DavidYoungPA @PA Stupidity is part of their proud cultural identity. 😠,1,0.79
267,"People were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses.",1,0.344
268,#Rage and #disappointment man.... Is that life or what? Lol,1,0.606
269,So great havin @SamGowland123 back on our screens 😁😁 and fingers crossed @MikeThalassitis goes for Georgia 🤞😂 #revenge #loveisland,1,0.172
270,@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟,1,0.281
271,Why are girls so bad at letting shit go? That's prolly why they're moody. They're all built up with grudges and anger and regret. 😂,1,0.656
272,#Worry never robs tomorrow of its #sorrow; it only saps today of its #strength - A. J. Crown #faith #positive #motivation,1,0.227
273,today i feel like an exposed wire dangerously close to another exposed wire and any provocation will fry me,1,0.734
274,@rosieblossoms_ What a miserable piece of shit 😡,1,0.955
275,"@devlinjim @SophieLong01 What about Daniel 7:9? - his throne was like the fiery flame, and his wheels as burning fire.",1,0.359
276,Got woken up by a road sweeper I was trying to sleep ,1,0.594
277,maybe me and joey should have ignored each other on tinder and posted it on social media for a trip to Hawaii ☹️ #bitter,1,0.672
278,@NRO @Acosta @CNN @realDonaldTrump remember when NRO gave CNN grief about their relentless HC email crusade? me either.,1,0.5
279,"﻿2|206|When it is said to him, 'Fear Allah', He is led by arrogance to (more) crime. Enough for him is Hell;-",1,0.645
280,WAIT...Lawrence's friend dragged the fuck outta him!! ,1,0.621
281,"If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃 ",1,0.422
282,Can't drink all day if u don't start in the morning .. Drake gets me 😛,1,0.219
283,@3lectric5heep Well that must sting doesn't it @CNN ?,1,0.344
284,I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific,1,0.672
285,If you build up resentment in silence are you really doing anyone any favors,1,0.328
286,"Or all of it, with our displeasure pieced, #shakespeare",1,0.438
287,#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑,1,0.719
288,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",1,0.076
289,Why does @DANCEonFOX get rudely interrupted by the worst thing ever imaginable?!? Ugggg #irritated,1,0.875
290,if you wake up somewhere else...you will know some #arsehole has pressed a button ;),1,0.613
291,Totally scare for this upcoming results .,1,0.438
292,James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus,1,0.597
293,Remember your identity is in Christ. Give the sting of rejection to Christ. He’s been there he’s done that and He has the scars to prove it.,1,0.281
